age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label->50K
36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
54,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,63,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
67,?,9th,5,Divorced,?,Not-in-family,White,Female,2050,0,40,United-States,0
28,Self-emp-inc,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States,1
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
43,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,40,United-States,0
43,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0
45,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba,0
25,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
68,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2377,35,United-States,1
73,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
26,?,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,1
46,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,55,United-States,1
33,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
61,Local-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
20,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
42,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,1
57,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran,0
21,Private,10th,6,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
47,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
42,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
48,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
59,Private,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
35,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
29,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
39,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany,1
39,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
30,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,0
21,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
19,Self-emp-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
26,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,0
59,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,Private,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,60,United-States,0
39,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,4650,0,48,United-States,0
33,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,0
27,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,Jamaica,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
45,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,1
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,1
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
48,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,0
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
18,Self-emp-not-inc,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
36,?,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,30,United-States,0
44,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
62,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,6,United-States,0
66,?,HS-grad,9,Widowed,?,Not-in-family,Other,Female,0,0,35,Puerto-Rico,0
41,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
35,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,21,Haiti,0
33,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1
39,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,1
67,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35,United-States,0
36,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
29,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
37,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
48,Self-emp-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,1
33,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Iran,1
56,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,0
36,State-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,1
90,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,0
42,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,8,United-States,0
67,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,1
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
18,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
58,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
17,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
78,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
33,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,48,United-States,0
34,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,75,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
48,Self-emp-not-inc,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,?,1
34,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
38,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,0,50,United-States,0
37,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,70,South,1
19,?,HS-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
27,?,11th,7,Divorced,?,Unmarried,White,Female,0,0,35,United-States,0
36,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
48,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,0
25,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
40,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
35,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
43,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,0
46,Private,11th,7,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
34,Local-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
37,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
57,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,1
39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,60,United-States,1
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
56,Self-emp-not-inc,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
61,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,1
44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
34,Private,9th,5,Separated,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,0
54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
61,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
28,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,1887,40,United-States,1
42,Private,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
30,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
18,Private,10th,6,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,0
58,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,1
46,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
56,?,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,0
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
41,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
55,Self-emp-inc,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
55,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
31,Private,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,?,0
29,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador,0
35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
65,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56,United-States,1
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
37,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
26,?,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,0
32,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,1
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,65,United-States,1
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Taiwan,1
22,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,0
25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,45,United-States,0
37,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20,United-States,0
47,Private,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
73,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,0
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
54,Federal-gov,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
34,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
43,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
59,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,1
48,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
